id,num_orders_pred
1331346,158.3
1410886,75.45
1474533,61.37
1208791,463.6
1121941,832.47
1271501,875.34
1344130,213.34
1206962,151.24
1117487,202.34
1179829,3048.13
1048678,363.29
1475773,634.02
1138392,79.13
1439633,55.09
1269606,85.56
1081813,47.46
1288550,65.02
1256887,62.27
1145216,520.87
1377670,531.1
1356382,183.03
1476145,22.22
1113612,87.67
1440011,126.06
1361881,78.81
1132152,101.08
1184657,78.51
1353652,83.75
1068858,113.11
1165313,199.05
1410555,244.79
1487849,40.67
1085916,31.86
1452772,212.48
1408664,208.49
1213424,59.63
1421454,38.25
1166273,77.31
1137664,55.92
1194100,306.18
1466931,457.39
1225125,207.9
1420069,605.03
1054872,735.19
1399178,355.83
1070911,55.46
1104820,89.7
1154573,43.25
1077590,290.62
1075589,400.37
1436174,470.26
1225651,108.72
1259921,157.1
1125663,192.6
1005260,2467.98
1310563,241.62
1405676,605.24
1149140,105.79
1322227,75.79
1239451,79.24
1349435,113.05
1455649,184.87
1496045,207.92
1173932,46.77
1344627,62.13
1422420,42.38
1190022,388.42
1041967,788.45
1172045,331.99
1134348,44.21
1169748,43.05
1331663,190.34
1386797,171.6
1391597,391.1
1184350,84.62
1309690,83.98
1398806,60.81
1128860,189.35
1048271,68.08
1319295,144.05
1026610,36.38
1489804,75.04
1406565,74.41
1407123,264.51
1418984,241.38
1097923,199.46
1352888,223.85
1392602,229.08
1338727,105.61
1174242,40.56
1065542,60.99
1310572,198.58
1286932,369.75
1312122,297.86
1300353,100.97
1006233,121.82
1129977,226.39
1072003,2554.29
1025677,134.48
1048802,228.87
1236936,37.25
1276823,84.96
1042371,31.51
1403403,39.76
1336688,30.99
1066268,276.3
1057706,537.29
1441830,196.88
1005103,20.89
1365024,171.4
1385647,178.62
1292318,201.21
1046455,62.17
1473427,46.13
1369584,74.53
1074310,23.25
1171185,43.61
1362940,33.45
1381427,61.98
1091182,28.72
1348533,212.24
1155253,328.76
1286984,222.28
1401294,572.96
1419626,195.28
1253049,223.05
1319597,61.59
1173814,188.1
1476536,145.29
1365653,835.95
1313934,111.7
1435633,235.7
1419613,2103.32
1044024,144.25
1050944,151.58
1356525,29.86
1074440,28.41
1282502,25.66
1069927,199.35
1236029,543.68
1022402,131.87
1397322,18.45
1472174,63.82
1394998,148.85
1024597,208.57
1396320,252.56
1217729,147.84
1374721,32.16
1256517,51.35
1205603,279.42
1149550,375.22
1460527,201.2
1350447,552.65
1484097,292.7
1359200,271.09
1489067,43.19
1212254,91.68
1337255,47.08
1409269,293.29
1125848,362.34
1442394,577.47
1347887,44.98
1122080,66.73
1135795,212.16
1274195,1648.07
1029605,218.46
1334765,450.91
1248747,37.25
1238793,46.12
1161849,72.79
1447467,139.57
1327017,48.88
1133732,71.8
1112041,33.79
1220551,34.32
1185545,251.39
1031376,366.53
1320020,656.03
1462573,32.8
1128691,39.31
1092475,197.07
1014502,158.13
1304218,268.59
1043905,112.22
1341225,77.2
1089717,81.25
1186917,86.88
1459400,148.39
1061342,174.97
1176790,34.36
1198557,264.08
1254866,152.63
1380214,99.39
1091359,34.83
1249689,60.71
1435470,41.27
1113836,314.15
1336350,151.7
1132246,167.18
1044267,389.45
1302516,311.21
1112099,150.55
1354994,36.55
1287518,98.76
1437465,18.08
1105318,281.36
1237484,318.91
1058997,298.57
1118886,131.66
1011887,149.68
1220849,284.04
1261598,2618.99
1166459,242.76
1376856,397.97
1382910,98.68
1336352,93.88
1306433,71.8
1150869,53.84
1468892,157.25
1152662,169.81
1104172,58.11
1411848,32.62
1308291,42.68
1124009,245.82
1476284,466.88
1009642,848.28
1404076,50.18
1395219,35.64
1334087,114.4
1029199,163.22
1410589,292.35
1411845,73.25
1483373,64.89
1287371,52.53
1387050,83.11
1428011,95.7
1089927,144.79
1060354,46.47
1176491,57.29
1270431,58.29
1053653,301.9
1491472,183.88
1134201,183.47
1083089,678.06
1095834,1194.63
1323295,709.97
1272790,57.12
1099354,125.66
1011649,53.59
1010865,545.42
1332203,793.37
1001499,896.09
1157583,125.21
1353835,111.41
1421040,222.25
1062686,1468.19
1375467,564.74
1186540,1258.24
1372825,97.22
1127289,58.36
1169207,51.81
1104431,106.75
1021686,163.36
1330379,103.38
1128383,50.9
1103602,143.54
1030401,58.44
1044219,628.89
1207032,651.7
1077843,217.42
1461113,44.75
1490055,62.93
1084848,239.36
1480157,243.63
1342655,537.58
1209802,100.68
1114943,130.15
1332072,94.77
1221686,98.63
1458913,208.82
1307388,249.82
1371009,34.82
1378911,29.74
1165966,183.79
1014416,402.18
1073713,206.13
1483936,72.89
1474882,102.69
1476491,103.43
1440633,302.04
1315422,414.32
1275935,250.48
1274185,142.9
1106716,117.75
1368660,65.51
1440286,38.21
1257856,121.22
1096629,52.4
1000796,214.57
1456243,395.87
1013299,330.38
1400409,251.11
1427360,236.09
1414766,154.17
1214363,2274.29
1232994,187.0
1392306,166.86
1335329,31.25
1374399,55.46
1102705,31.18
1456666,248.29
1462839,822.58
1150676,263.29
1417329,19.17
1378787,22.85
1001951,170.97
1316077,75.54
1404758,242.79
1008008,66.22
1005166,69.18
1167138,74.88
1090311,28.25
1105815,114.38
1069242,38.68
1323812,253.54
1103651,328.51
1340687,366.23
1096643,615.14
1409653,530.01
1328697,248.12
1063035,41.78
1111706,83.74
1230150,65.44
1488638,408.33
1461412,480.61
1039985,603.77
1095594,90.01
1142142,114.91
1204895,214.72
1192277,2703.5
1362439,235.67
1270338,559.1
1029171,59.58
1051248,43.86
1402801,91.09
1014626,68.98
1344949,60.31
1127961,49.08
1218651,567.45
1304119,446.3
1112081,211.84
1112961,291.29
1007348,372.36
1243875,306.5
1016818,70.28
1301690,63.0
1454082,122.83
1323756,198.65
1295629,381.66
1168925,20.67
1069584,144.5
1097004,108.94
1223860,68.01
1147888,23.28
1053807,73.29
1190133,37.63
1356081,305.96
1166061,335.66
1326777,220.5
1214539,704.15
1388909,692.03
1117823,267.37
1001894,75.57
1343377,60.97
1045929,80.27
1182906,348.65
1278933,486.46
1178879,815.29
1154927,169.3
1346381,90.28
1343300,148.99
1382460,2356.99
1335307,291.54
1332316,727.01
1222122,89.23
1215295,102.97
1318453,55.15
1086521,159.02
1086495,160.37
1122586,51.26
1008385,42.62
1299613,34.3
1488071,446.26
1170204,379.35
1482384,174.54
1324608,31.58
1339397,19.46
1482128,154.24
1493763,334.69
1218417,381.17
1292299,110.18
1439152,174.71
1303043,89.78
1133574,81.92
1175421,139.38
1220000,272.27
1202382,49.97
1244264,39.77
1094898,33.09
1082555,213.58
1022093,281.28
1159917,163.11
1431194,52.41
1371703,71.81
1359459,61.02
1460374,372.91
1485499,261.66
1027031,187.15
1330108,90.67
1210569,68.45
1348866,63.94
1343116,45.32
1334815,160.64
1244519,366.93
1155946,215.62
1261895,127.69
1019797,89.38
1142848,219.86
1248091,2529.45
1487481,160.38
1098229,138.4
1185338,25.72
1190027,25.11
1493672,29.18
1498885,42.09
1449195,178.42
1071799,556.79
1090476,198.41
1185766,21.57
1383002,22.8
1038462,111.01
1425253,122.76
1302845,213.35
1005828,73.8
1054396,58.1
1103720,40.94
1318240,32.87
1324663,46.43
1284559,100.36
1160375,36.2
1235177,370.91
1353104,342.22
1013720,171.74
1259634,686.8
1119425,285.03
1148888,132.23
1413074,77.24
1029137,127.14
1221198,47.99
1198659,249.69
1044121,315.92
1257122,735.65
1340005,78.96
1093489,75.15
1446581,171.88
1208280,2776.62
1249450,263.1
1022006,770.22
1278133,55.38
1448369,71.06
1298595,155.01
1150813,171.16
1193401,50.41
1091570,71.95
1252642,80.72
1496426,234.37
1306695,516.51
1497405,180.42
1274204,68.07
1264958,126.91
1181657,175.29
1291876,295.0
1045986,36.19
1275925,57.69
1038208,65.98
1079507,169.53
1065954,144.16
1251682,367.91
1456541,63.23
1114499,141.57
1120043,73.85
1326066,322.5
1263578,385.14
1260565,154.81
1172743,2036.51
1269951,626.97
1353368,195.92
1373315,22.77
1305141,37.47
1390310,31.05
1304452,230.26
1146622,543.77
1033537,304.0
1129914,132.05
1158075,126.06
1391639,225.62
1125215,2915.19
1010920,294.15
1237466,230.86
1446591,39.22
1345355,44.96
1386811,60.76
1000162,50.72
1021057,30.91
1164623,246.5
1409674,668.14
1286878,99.77
1275118,28.06
1280847,21.15
1398572,134.25
1149460,180.58
1188052,256.85
1125203,79.79
1331389,52.37
1014021,63.13
1499384,34.51
1111061,67.91
1474722,45.74
1211269,304.53
1127001,504.28
1472655,237.99
1016250,1580.77
1239193,991.01
1412599,359.51
1057003,60.63
1238261,78.5
1278646,55.23
1127418,481.86
1398001,884.06
1218477,823.09
1483622,123.42
1221061,106.66
1383719,167.95
1492798,2203.34
1387338,325.13
1457308,869.66
1315474,98.16
1203809,53.28
1274050,84.04
1309989,51.33
1414505,87.02
1193931,51.54
1317093,592.02
1435007,579.22
1150330,132.89
1465076,43.36
1169740,26.97
1450849,160.43
1076835,172.86
1271788,201.37
1338580,245.56
1303003,332.92
1096484,199.76
1381017,132.48
1370764,185.91
1097909,207.03
1433812,29.44
1018121,29.18
1331429,47.67
1254249,209.11
1122865,160.51
1473464,74.47
1462837,46.69
1397074,70.41
1435021,76.39
1419408,284.84
1342580,287.74
1269068,272.99
1355831,452.9
1229607,318.5
1024231,82.21
1422466,59.17
1019692,56.35
1147960,260.78
1141538,436.3
1192636,295.49
1132306,128.28
1012579,121.84
1487597,144.14
1215768,2659.35
1167114,227.01
1400723,392.6
1131155,77.78
1414406,55.57
1142151,59.44
1487225,133.73
1283463,140.69
1288211,63.79
1128357,61.78
1486357,45.87
1181613,219.87
1207158,599.94
1299660,161.06
1197131,19.98
1353028,131.19
1163155,116.68
1350709,212.3
1047803,55.09
1142607,46.89
1033302,81.19
1163208,56.02
1175785,102.36
1423338,43.44
1016568,82.71
1230330,34.12
1295838,285.65
1119772,277.77
1197288,157.84
1219813,465.91
1318602,693.14
1400997,167.9
1433070,27.17
1356467,53.86
1318405,245.62
1466874,416.56
1295357,404.31
1451900,105.01
1365341,105.6
1389595,215.74
1216659,2757.5
1268473,167.85
1447721,508.57
1157530,81.96
1089354,62.1
1326527,52.56
1286263,91.01
1029236,140.63
1231939,36.81
1404957,321.74
1402826,486.62
1287087,209.88
1017068,29.13
1239986,21.85
1307258,137.83
1322625,177.33
1416019,225.96
1046847,78.17
1032701,54.33
1225413,68.36
1132323,121.68
1323329,54.21
1209830,73.48
1350253,33.17
1143492,75.84
1141019,41.51
1268488,306.34
1233276,333.68
1472372,247.71
1063733,1756.27
1446675,968.81
1057481,160.64
1028109,65.08
1329141,51.43
1312387,17.57
1352064,253.97
1268228,467.63
1140303,357.18
1319989,219.8
1394657,211.05
1393896,205.47
1267353,2421.52
1029101,163.74
1262550,556.62
1251730,40.65
1486591,63.34
1222358,85.35
1063345,41.86
1296889,59.64
1154617,221.45
1187479,556.6
1499223,166.26
1391288,42.88
1033467,29.81
1378120,155.36
1287261,159.75
1217809,348.21
1325393,80.65
1343891,29.93
1210472,161.43
1309837,105.87
1390277,149.87
1022178,32.8
1474573,82.27
1272062,22.88
1075073,342.74
1454012,308.06
1227062,233.12
1079468,1296.35
1403541,692.82
1254725,231.65
1135823,49.68
1490445,33.34
1161508,240.5
1476081,414.07
1045776,453.62
1134987,120.82
1401506,86.75
1203109,83.97
1056516,3997.73
1487939,164.18
1485109,340.57
1164762,57.09
1065210,41.84
1470954,22.74
1444536,115.87
1444755,97.9
1456322,34.17
1402952,59.77
1242193,202.12
1026845,389.55
1253204,181.28
1487989,24.57
1134018,34.99
1345822,25.59
1014740,112.33
1046854,209.24
1210558,323.5
1457667,71.53
1343162,48.23
1223574,94.01
1179183,48.69
1421002,85.8
1409616,32.61
1491544,74.67
1062528,337.59
1210468,364.44
1466579,249.41
1059783,743.06
1460743,336.03
1460017,325.83
1467327,67.92
1091205,86.2
1056109,56.32
1215047,377.65
1213087,421.75
1023914,464.95
1049845,174.08
1021726,157.3
1223966,209.42
1413792,2342.51
1257509,250.55
1066223,407.26
1055416,32.83
1489756,41.13
1030594,39.96
1084257,37.32
1036557,31.79
1180163,391.25
1380749,318.89
1088323,38.18
1324777,275.05
1170030,353.01
1401627,55.58
1267384,52.06
1199397,71.33
1146124,61.28
1152672,134.25
1134544,194.22
1226475,25.85
1234331,184.88
1086225,85.54
1492680,68.51
1089189,37.11
1457759,50.99
1236743,31.13
1129872,312.31
1115861,155.16
1116704,164.35
1062279,696.46
1468754,298.8
1372525,248.89
1348154,41.83
1388227,52.13
1126089,68.97
1353592,274.91
1326067,378.14
1454911,610.53
1250867,126.05
1235646,110.36
1437300,221.56
1200882,2026.12
1073879,264.07
1485355,537.5
1035490,38.94
1251697,62.46
1057610,75.58
1277966,24.63
1457409,37.68
1487585,43.84
1030541,280.67
1160422,292.16
1187668,115.87
1323747,28.33
1439793,25.19
1243817,172.38
1424339,208.93
1215093,315.97
1319940,55.57
1118194,73.02
1478575,79.2
1085214,159.38
1443052,254.98
1207621,27.14
1171413,31.35
1471943,186.12
1390076,131.24
1461337,63.61
1351338,46.72
1052206,67.24
1218549,55.29
1023451,337.48
1468614,189.68
1026021,147.44
1490702,974.95
1471863,728.62
1323584,242.69
1025989,47.05
1254545,93.27
1113139,71.17
1406245,371.96
1101607,565.84
1039304,631.52
1063529,129.74
1221070,106.62
1233810,272.17
1103038,2703.48
1475925,536.83
1419732,557.65
1338846,84.1
1446660,56.84
1003354,111.5
1092817,87.35
1234783,111.85
1058107,39.91
1030455,69.95
1483452,58.36
1379221,187.33
1402174,337.98
1489838,332.17
1455308,25.86
1353443,304.71
1370253,157.23
1148728,257.59
1386779,95.12
1318074,43.09
1360420,64.52
1242671,90.37
1369093,189.54
1105804,295.98
1360174,40.25
1040269,188.07
1294652,128.47
1050678,151.31
1362004,66.53
1374026,80.61
1006107,74.19
1089493,358.56
1210638,316.61
1018465,191.23
1286425,180.65
1131780,216.86
1240287,89.42
1042157,71.62
1071612,52.55
1429223,245.12
1124573,406.24
1462779,260.71
1493585,148.01
1482350,184.15
1128513,219.84
1007620,2627.32
1392125,156.53
1087629,215.09
1114839,40.34
1070359,63.77
1242070,63.39
1479434,229.36
1372564,573.67
1484749,223.56
1351129,30.4
1202518,94.18
1260736,179.28
1431880,160.01
1078767,63.39
1483726,45.47
1463665,48.8
1291968,22.88
1156317,80.92
1280812,59.22
1142375,312.75
1479522,331.92
1285114,248.74
1499834,747.63
1302570,326.96
1441628,221.41
1370968,72.36
1188126,45.16
1387823,26.45
1120799,189.62
1045486,343.81
1120923,274.32
1263616,37.49
1287395,89.68
1496803,97.35
1352836,2821.92
1033485,189.71
1276295,347.7
1108108,55.89
1426656,100.38
1190308,164.43
1322690,98.85
1293409,43.28
1024189,29.52
1323222,30.59
1357097,165.08
1212286,495.75
1452412,148.7
1312958,19.05
1345841,116.87
1412256,108.88
1005678,148.0
1230382,53.8
1433933,56.55
1483091,74.84
1428894,84.98
1230168,108.21
1091185,28.19
1402411,52.95
1174381,40.82
1468666,277.15
1045706,304.94
1250849,107.56
1290325,364.26
1412366,373.02
1253042,199.83
1094914,48.71
1218951,130.41
1131296,60.19
1144060,216.44
1348532,393.07
1151545,344.93
1035674,130.66
1430774,124.57
1065106,284.86
1204319,2761.91
1245643,212.13
1022559,432.45
1156294,66.94
1128910,29.05
1492015,46.22
1346015,90.65
1344824,77.39
1235620,30.28
1152702,36.3
1037485,274.29
1281762,538.77
1089556,284.93
1417527,38.65
1112851,27.05
1112119,124.38
1190243,174.37
1219577,317.76
1334475,26.96
1337310,25.47
1399077,33.77
1397525,133.02
1383887,61.87
1340231,59.84
1059438,98.35
1046452,64.95
1468651,205.09
1175159,302.22
1270555,216.23
1334748,1995.7
1264726,704.65
1096183,202.09
1131610,31.47
1276853,56.41
1473793,35.74
1207235,307.0
1382156,377.83
1006670,441.11
1085624,111.73
1381116,286.54
1070437,436.04
1296562,2189.85
1308074,197.69
1441295,227.78
1218843,52.72
1129897,66.36
1217302,37.42
1286496,25.99
1225175,30.31
1288665,164.23
1148815,385.15
1070188,147.53
1410979,138.12
1325398,153.13
1348845,280.75
1370856,44.92
1043212,41.54
1231775,31.91
1089249,46.68
1296913,57.61
1303459,27.84
1173974,354.27
1179101,240.72
1129508,249.84
1177716,300.04
1173440,281.85
1241407,235.43
1098200,56.61
1378709,48.84
1198550,265.58
1383672,320.66
1009485,216.33
1149469,121.27
1417973,140.78
1453182,117.93
1397423,2686.3
1184112,184.68
1475256,270.47
1174372,34.89
1225764,41.87
1312262,58.12
1364529,73.98
1039292,42.45
1419826,36.07
1161538,196.06
1127343,602.05
1408481,230.02
1386710,22.56
1182831,130.14
1167194,161.97
1422666,325.18
1112550,42.59
1038974,38.51
1330798,112.34
1148904,46.73
1452851,52.99
1040443,35.45
1381232,126.97
1404442,58.59
1412741,267.0
1264550,300.15
1397022,197.2
1066186,1165.9
1252196,802.71
1278525,318.16
1436260,49.03
1030469,72.5
1481360,522.5
1014321,338.23
1388450,839.1
1379696,190.57
1221505,87.2
1427811,113.15
1322531,2950.37
1191436,209.67
1317334,531.41
1072425,108.03
1023198,62.1
1414362,100.23
1345269,164.4
1489884,130.12
1452397,45.28
1278364,53.71
1003296,72.5
1106162,239.81
1408203,406.88
1239382,224.94
1391663,38.11
1248962,47.78
1343335,36.88
1305051,129.66
1287516,165.17
1247935,370.77
1194966,51.75
1118109,59.3
1233389,38.33
1364896,311.44
1298285,300.28
1150951,243.41
1033582,36.9
1173925,90.38
1452681,37.64
1465923,399.2
1445438,314.43
1255247,275.18
1163409,1261.68
1079437,408.24
1063227,367.38
1408983,36.76
1100873,98.32
1133779,70.56
1246717,474.36
1363101,770.56
1395431,915.36
1010670,244.09
1491323,161.0
1486243,271.51
1285324,2844.28
1207039,463.11
1425949,723.02
1284979,86.22
1128705,61.96
1052528,56.05
1379887,59.32
1365852,67.23
1317467,53.15
1051225,54.25
1256991,461.77
1089356,586.0
1336453,229.94
1321282,21.94
1345499,28.1
1100430,358.27
1441592,326.9
1362932,579.25
1255123,336.7
1405218,70.25
1333879,34.88
1067651,98.97
1358068,196.3
1076130,234.5
1426318,37.55
1463256,32.69
1158052,252.45
1271891,135.11
1250210,73.64
1014155,35.09
1375589,60.61
1284311,46.3
1122463,404.74
1267073,301.89
1264859,218.21
1159437,131.2
1376035,99.33
1223053,146.34
1457399,24.82
1182646,96.18
1061460,61.25
1278113,382.4
1064613,427.22
1094134,470.26
1064523,82.09
1377697,75.38
1224204,129.48
1229151,2798.98
1054029,158.14
1441457,385.29
1441761,109.63
1255217,83.1
1163632,63.66
1340676,103.69
1457306,276.69
1415650,206.68
1361920,159.61
1217178,55.99
1298382,47.08
1069600,253.52
1217461,363.9
1211765,193.88
1134901,24.4
1224714,129.33
1100091,204.73
1463761,386.54
1197604,49.51
1456463,53.02
1024487,51.84
1057308,181.3
1342654,87.15
1489595,140.23
1374108,34.7
1373420,74.04
1488412,44.7
1033917,394.68
1036779,110.74
1030522,218.97
1365942,497.13
1139563,595.49
1120515,190.53
1102120,57.18
1213606,131.65
1442846,29.39
1229162,308.63
1336797,373.11
1464391,766.15
1158042,91.04
1049420,91.85
1391890,274.84
1447978,2793.5
1176114,257.28
1233129,354.3
1089582,41.37
1138537,29.17
1393980,47.34
1090735,304.16
1317447,644.53
1204380,256.56
1254006,21.08
1177978,139.57
1448868,211.87
1114381,232.35
1492928,46.4
1054929,95.93
1492790,71.79
1140213,30.0
1193240,98.72
1410895,57.93
1263834,324.55
1260599,380.69
1412296,336.51
1219827,1287.63
1183895,1194.53
1036709,825.28
1361685,51.33
1482926,96.08
1395186,34.85
1008601,269.49
1193872,557.8
1005400,474.09
1355189,337.05
1014891,180.24
1468695,99.21
1390410,2683.91
1385985,217.02
1048223,478.41
1069511,106.1
1129172,108.4
1029297,58.83
1425307,38.04
1127166,70.26
1245969,285.63
1352827,360.82
1464317,149.53
1443431,43.73
1069778,30.34
1016495,128.19
1000429,210.82
1077871,320.38
1191951,63.49
1008761,68.15
1082837,83.93
1201538,74.36
1337110,104.0
1171071,30.04
1302946,78.84
1323453,51.31
1202688,297.81
1340955,424.34
1213041,168.81
1115081,846.64
1257596,496.86
1434708,193.0
1472011,64.09
1212811,64.64
1179258,300.4
1345123,301.24
1003561,597.07
1149009,105.98
1100625,100.79
1493085,212.17
1383378,2601.58
1024697,223.98
1117271,329.28
1313926,31.4
1195095,80.51
1319139,54.63
1455947,35.35
1093143,25.84
1405175,241.11
1148474,800.13
1336624,235.12
1483824,25.15
1071207,19.62
1273605,206.58
1361024,323.46
1196684,239.84
1475777,91.73
1363658,52.02
1008951,107.8
1209903,99.94
1207618,312.22
1010577,37.11
1187741,29.0
1364643,226.03
1288149,112.62
1298947,63.4
1120237,38.8
1299433,132.55
1437108,66.19
1470372,361.36
1421735,307.97
1073321,175.16
1340524,893.92
1373298,383.47
1397906,242.18
1298578,61.15
1401355,97.45
1087548,70.4
1255103,374.98
1238094,459.22
1495739,579.34
1286622,184.95
1090206,110.33
1020053,214.92
1016563,2366.98
1068029,342.43
1227744,536.44
1460795,65.34
1369172,77.07
1401927,57.47
1079289,46.13
1270851,37.47
1110506,29.16
1028807,511.1
1057178,639.79
1220587,336.66
1416699,31.52
1264067,43.79
1351534,114.34
1157302,184.36
1412243,112.8
1090685,92.36
1155242,106.6
1143695,133.22
1449009,190.34
1343512,255.8
1231346,31.77
1392147,34.79
1008596,145.46
1260443,86.67
1085513,48.94
1441042,29.4
1054680,56.56
1264920,34.88
1109972,348.49
1241837,371.29
1121489,199.2
1015985,1281.68
1100774,704.77
1107017,445.9
1169666,60.49
1097146,85.77
1483477,67.41
1248664,423.73
1346422,643.26
1294933,765.77
1179836,102.22
1287959,86.45
1156176,210.55
1198576,2880.93
1431593,502.13
1468567,1157.03
1245157,100.15
1404165,99.86
1062432,78.7
1008087,284.43
1095691,288.74
1207317,92.04
1086536,31.04
1073117,77.44
1080663,46.1
1324159,680.08
1125632,670.48
1250174,235.3
1288442,63.55
1252908,20.97
1341648,230.55
1269832,409.7
1133908,578.82
1144443,117.47
1097049,82.11
1432242,130.95
1333510,144.93
1121929,167.79
1210305,416.8
1275546,60.32
1381340,45.96
1156397,46.74
1117593,248.0
1184580,373.49
1228419,315.42
1445630,43.34
1266002,71.45
1402889,75.58
1237434,294.49
1225163,371.04
1255596,243.09
1109852,808.0
1345620,938.93
1484128,408.79
1321233,66.96
1226369,95.07
1433653,74.08
1152701,495.19
1081449,737.19
1444494,1194.86
1119021,115.4
1489585,138.34
1134580,232.31
1375598,2660.68
1305270,485.43
1284327,959.95
1073391,92.55
1041760,62.2
1316356,126.29
1214154,45.79
1279444,132.6
1422458,50.15
1046971,80.99
1412767,51.87
1294818,576.6
1483332,610.31
1176830,184.27
1405681,46.64
1028719,46.89
1272650,39.92
1367340,263.2
1008287,277.73
1047518,262.96
1394281,153.29
1434750,165.24
1388225,111.38
1437287,150.73
1008536,216.38
1495302,351.03
1006713,39.16
1156578,18.35
1161779,36.17
1165593,205.76
1193794,323.64
1457081,289.22
1144977,73.91
1271614,87.73
1179825,47.13
1395652,270.21
1256292,365.86
1070158,311.87
1124487,156.71
1371386,181.52
1087971,133.34
1128435,30.82
1090797,128.3
1450451,37.18
1405891,235.07
1393405,372.45
1497134,266.96
1255484,130.15
1143886,91.9
1323892,293.78
1147438,2296.82
1133657,200.53
1074216,274.05
1078228,68.03
1082992,49.35
1168507,36.44
1423468,44.48
1443674,41.55
1315359,41.81
1368872,36.05
1296051,229.89
1198927,769.44
1378647,232.95
1067203,29.54
1388229,18.07
1207936,94.95
1217839,184.55
1427300,325.97
1237497,72.89
1205066,42.87
1381518,43.66
1406296,85.98
1201586,39.97
1215471,387.69
1265298,358.33
1345121,265.78
1163522,309.31
1488422,327.05
1489126,164.36
1245703,93.41
1364476,33.44
1311779,217.87
1204524,339.39
1453079,309.87
1346583,157.0
1343513,243.17
1270215,2892.92
1167611,159.21
1250643,239.75
1483071,26.21
1128774,66.22
1066086,51.16
1073159,36.12
1156715,26.9
1167396,39.78
1154326,317.77
1404009,590.96
1081181,273.92
1397855,133.63
1490628,122.01
1370443,202.56
1410231,40.8
1099647,117.63
1076400,32.01
1042262,81.5
1479532,81.74
1193871,50.1
1192427,225.71
1358679,278.65
1128577,175.99
1297500,351.04
1159398,469.68
1295791,73.33
1083928,76.6
1421326,257.73
1070011,154.73
1172465,73.9
1040153,76.58
1240015,156.75
1470791,147.96
1078367,2324.57
1302448,320.08
1478516,33.57
1208057,88.98
1394274,64.28
1079649,37.02
1066010,41.64
1206124,72.38
1162193,480.51
1459527,232.6
1096264,43.25
1461384,23.2
1423886,63.84
1415920,138.02
1393922,188.73
1462163,261.31
1336059,221.33
1213767,41.34
1157287,59.6
1056066,36.16
1128096,347.52
1254860,138.57
1025173,225.56
1049477,986.23
1433608,484.1
1312390,381.6
1124545,39.51
1264535,83.93
1188918,393.01
1242215,419.19
1127032,711.96
1308289,170.69
1021318,92.91
1286859,217.58
1440281,2452.3
1352739,324.16
1411783,581.07
1302350,74.64
1433670,53.3
1060069,87.58
1449369,122.11
1460584,81.93
1356206,40.22
1033641,416.69
1353961,560.43
1013842,273.18
1407391,25.28
1256963,180.19
1285209,135.83
1389206,236.95
1074865,139.88
1295162,68.14
1006987,119.93
1006312,110.81
1257443,158.78
1014526,300.15
1176168,31.67
1003166,36.03
1025197,276.99
1432540,89.71
1270332,38.25
1233784,73.74
1068820,40.21
1493096,391.27
1107381,277.9
1208037,182.93
1427935,627.31
1409134,307.45
1153622,227.24
1422767,75.98
1362852,62.15
1494354,79.27
1057624,330.94
1356690,395.93
1482022,577.38
1397919,56.02
1445308,112.52
1020982,116.71
1291422,2349.27
1297299,260.1
1365373,407.57
1439539,87.08
1258083,79.9
1003250,76.17
1113910,50.03
1205630,313.99
1310574,578.3
1117265,100.8
1165333,28.91
1114035,216.4
1194145,407.0
1420653,207.4
1360946,115.47
1433378,133.37
1495520,119.47
1177169,115.22
1234726,170.92
1223629,245.27
1034536,24.53
1149922,27.65
1467073,126.6
1083269,124.76
1257323,87.22
1208257,39.58
1291108,94.01
1111605,59.37
1198651,303.58
1336104,404.81
1346782,115.94
1061075,1412.19
1369233,1016.29
1048357,350.87
1186575,39.9
1265526,120.06
1303529,68.15
1398609,348.72
1335904,456.91
1410175,581.22
1319121,132.65
1321490,113.36
1060454,217.0
1370186,1912.49
1302878,353.8
1161679,758.99
1318665,80.8
1172065,62.17
1346275,126.11
1051466,132.56
1405723,93.84
1197177,54.72
1186649,45.97
1162814,444.42
1114245,475.16
1216193,259.49
1086401,37.09
1479831,29.08
1232866,206.63
1339315,331.08
1164756,285.51
1207479,100.85
1132637,83.87
1299828,74.75
1340940,119.86
1332269,159.68
1175470,239.7
1300661,42.5
1059386,26.16
1289801,30.44
1321571,246.32
1452847,247.2
1230982,139.83
1458264,45.53
1343550,88.25
1070140,48.19
1268975,307.69
1158915,295.49
1454863,163.72
1361688,167.62
1100387,143.36
1044453,79.76
1446311,42.44
1392146,137.8
1065082,58.76
1394030,206.9
1110858,430.72
1023502,298.36
1040888,99.87
1446797,102.3
1343455,161.46
1268073,2862.92
1481457,178.11
1249361,250.89
1329468,34.03
1436626,39.14
1361934,63.32
1447072,63.48
1258552,37.52
1236319,34.5
1198216,226.2
1160539,612.88
1117606,259.08
1030646,27.03
1155205,25.49
1294200,139.19
1148219,176.99
1164274,197.12
1407284,35.05
1247144,70.65
1203344,37.71
1371459,56.23
1422129,39.13
1492225,101.83
1286449,40.89
1498844,219.87
1197780,333.88
1034337,222.39
1054015,805.18
1358812,1173.9
1314671,228.7
1394382,31.49
1251230,76.52
1476089,36.19
1452428,189.98
1238845,385.99
1276246,452.18
1331565,82.51
1018544,83.48
1011365,178.12
1016409,3570.99
